TIME|3,6330000,6940000,0.9988,11.0138
TIME|2,6340000,6950000,1.0003,11.0159
TIME|0,6980000,7580000,1.0053,12.0094
TIME|2,6950000,7540000,0.9960,12.0119
TIME|1,6960000,7560000,1.0076,12.0133
TIME|3,6940000,7530000,0.9997,12.0136
TIME|0,7580000,8130000,0.9954,13.0048
TIME|1,7560000,8110000,0.9945,13.0078
TIME|3,7530000,8080000,0.9987,13.0123
TIME|2,7540000,8090000,1.0052,13.0171
TIME|1,8110000,8600000,0.9927,14.0005
TIME|2,8090000,8580000,0.9916,14.0087
TIME|3,8080000,8570000,0.9990,14.0113
TIME|0,8130000,8630000,1.0115,14.0164
TIME|3,8570000,9030000,0.9943,15.0056
TIME|2,8580000,9050000,1.0033,15.0120
TIME|0,8630000,9100000,0.9959,15.0122
TIME|1,8600000,9080000,1.0163,15.0168
TIME|2,9050000,9560000,0.9904,16.0024
TIME|1,9080000,9590000,0.9886,16.0054
TIME|3,9030000,9540000,1.0002,16.0058
TIME|0,9100000,9620000,1.0053,16.0175
TIME|2,9560000,10150000,1.0022,17.0046
TIME|1,9590000,10180000,0.9997,17.0052
TIME|3,9540000,10130000,1.0023,17.0081
TIME|0,9620000,10210000,0.9978,17.0153
TIME|1,10180000,10780000,0.9967,18.0019
TIME|2,10150000,10750000,0.9989,18.0034
TIME|3,10130000,10730000,1.0006,18.0087
TIME|0,10210000,10810000,0.9952,18.0105
TIME|3,10730000,11330000,0.9921,19.0008
TIME|1,10780000,11390000,1.0032,19.0050
TIME|2,10750000,11360000,1.0079,19.0113
TIME|0,10810000,11420000,1.0033,19.0138
TIME|0,11420000,12020000,0.9922,20.0060
TIME|2,11360000,11960000,0.9949,20.0062
TIME|1,11390000,12000000,1.0053,20.0103
TIME|3,11330000,11940000,1.0128,20.0136
TIME|0,12020000,12620000,0.9966,21.0026
TIME|1,12000000,12600000,0.9946,21.0049
TIME|2,11960000,12560000,0.9994,21.0056
TIME|3,11940000,12540000,1.0013,21.0149
TIME|3,12540000,13130000,0.9902,22.0050
TIME|0,12620000,13220000,1.0025,22.0051
TIME|1,12600000,13200000,1.0019,22.0068
TIME|2,12560000,13160000,1.0053,22.0109
TIME|3,13130000,13720000,0.9952,23.0002
TIME|2,13160000,13750000,0.9920,23.0029
TIME|0,13220000,13820000,1.0066,23.0117
TIME|1,13200000,13800000,1.0057,23.0125
TIME|3,13720000,14310000,1.0055,24.0057
TIME|2,13750000,14340000,1.0062,24.0092
TIME|1,13800000,14390000,1.0028,24.0153
TIME|0,13820000,14410000,1.0051,24.0168
TIME|2,14340000,14910000,0.9912,25.0003
TIME|0,14410000,14980000,0.9854,25.0022
TIME|3,14310000,14890000,1.0080,25.0137
TIME|1,14390000,14970000,1.0009,25.0162
TIME|3,14890000,15440000,0.9882,26.0019
TIME|2,14910000,15470000,1.0034,26.0038
TIME|0,14980000,15540000,1.0021,26.0043
TIME|1,14970000,15530000,1.0003,26.0165
TIME|1,15530000,16060000,0.9917,27.0082
TIME|2,15470000,16010000,1.0095,27.0133
TIME|0,15540000,16080000,1.0092,27.0135
TIME|3,15440000,15980000,1.0144,27.0163
TIME|0,16080000,16580000,0.9905,28.0040
TIME|2,16010000,16510000,0.9913,28.0046
TIME|3,15980000,16480000,0.9892,28.0054
TIME|1,16060000,16570000,1.0122,28.0204
TIME|2,16510000,16990000,1.0005,29.0052
TIME|0,16580000,17060000,1.0014,29.0054
TIME|3,16480000,16960000,1.0029,29.0083
TIME|1,16570000,17050000,0.9994,29.0198
TIME|2,16990000,17450000,0.9975,30.0027
TIME|3,16960000,17420000,0.9981,30.0064
TIME|0,17060000,17520000,1.0019,30.0073
TIME|1,17050000,17510000,0.9956,30.0155
TIME|1,17510000,17960000,0.9854,31.0009
TIME|2,17450000,17910000,1.0097,31.0124
TIME|0,17520000,17980000,1.0059,31.0132
TIME|3,17420000,17880000,1.0143,31.0207
TIME|1,17960000,18440000,1.0084,32.0093
TIME|0,17980000,18450000,0.9963,32.0096
TIME|2,17910000,18380000,1.0023,32.0147
TIME|3,17880000,18350000,0.9987,32.0194
TIME|2,18380000,18880000,0.9859,33.0006
TIME|3,18350000,18850000,0.9842,33.0036
TIME|0,18450000,18960000,1.0028,33.0123
TIME|1,18440000,18950000,1.0060,33.0152
TIME|3,18850000,19400000,1.0030,34.0066
TIME|0,18960000,19510000,0.9953,34.0076
TIME|1,18950000,19500000,0.9934,34.0086
TIME|2,18880000,19440000,1.0147,34.0152
TIME|3,19400000,19980000,0.9951,35.0017
TIME|1,19500000,20080000,0.9994,35.0081
TIME|2,19440000,20020000,0.9950,35.0103
TIME|0,19510000,20100000,1.0077,35.0153
TIME|0,20100000,20690000,0.9856,36.0009
TIME|1,20080000,20680000,1.0026,36.0106
TIME|3,19980000,20580000,1.0093,36.0110
TIME|2,20020000,20620000,1.0046,36.0149
TIME|1,20680000,21260000,0.9958,37.0065
TIME|3,20580000,21160000,1.0004,37.0114
TIME|0,20690000,21280000,1.0109,37.0119
TIME|2,20620000,21200000,0.9982,37.0131
TIME|0,21280000,21870000,0.9915,38.0034
TIME|1,21260000,21850000,0.9981,38.0046
TIME|2,21200000,21790000,0.9961,38.0092
TIME|3,21160000,21750000,0.9984,38.0098
TIME|2,21790000,22380000,0.9953,39.0045
TIME|3,21750000,22340000,0.9974,39.0072
TIME|0,21870000,22470000,1.0077,39.0111
TIME|1,21850000,22450000,1.0087,39.0133
TIME|2,22380000,22970000,0.9966,40.0011
TIME|0,22470000,23060000,0.9928,40.0039
TIME|3,22340000,22930000,0.9979,40.0051
TIME|1,22450000,23040000,0.9971,40.0104
TIME|3,22930000,23520000,1.0012,41.0063
TIME|1,23040000,23630000,0.9978,41.0082
TIME|0,23060000,23660000,1.0113,41.0152
TIME|2,22970000,23570000,1.0143,41.0154
TIME|3,23520000,24100000,0.9972,42.0035
TIME|0,23660000,24240000,0.9908,42.0060
TIME|2,23570000,24150000,0.9951,42.0106
TIME|1,23630000,24220000,1.0070,42.0152
TIME|1,24220000,24800000,0.9855,43.0007
TIME|0,24240000,24830000,1.0002,43.0062
TIME|3,24100000,24690000,1.0069,43.0104
TIME|2,24150000,24740000,1.0049,43.0155
TIME|1,24800000,25390000,1.0017,44.0024
TIME|3,24690000,25270000,0.9921,44.0025
TIME|2,24740000,25320000,0.9889,44.0044
TIME|0,24830000,25420000,1.0015,44.0077
TIME|0,25420000,26010000,1.0015,45.0091
TIME|3,25270000,25860000,1.0075,45.0099
TIME|2,25320000,25910000,1.0066,45.0109
TIME|1,25390000,25980000,1.0091,45.0115
TIME|0,26010000,26590000,0.9919,46.0010
TIME|1,25980000,26560000,0.9902,46.0016
TIME|2,25910000,26490000,0.9952,46.0061
TIME|3,25860000,26440000,0.9977,46.0076
TIME|3,26440000,27010000,0.9927,47.0003
TIME|0,26590000,27170000,1.0036,47.0046
TIME|1,26560000,27140000,1.0050,47.0066
TIME|2,26490000,27070000,1.0060,47.0120
TIME|0,27170000,27750000,0.9984,48.0030
TIME|3,27010000,27590000,1.0057,48.0059
TIME|1,27140000,27720000,0.9996,48.0062
TIME|2,27070000,27650000,1.0040,48.0160
TIME|2,27650000,28220000,0.9891,49.0051
TIME|0,27750000,28330000,1.0031,49.0061
TIME|1,27720000,28300000,1.0059,49.0121
TIME|3,27590000,28170000,1.0076,49.0136
TIME|2,28220000,28790000,0.9975,50.0026
TIME|1,28300000,28870000,0.9937,50.0058
TIME|3,28170000,28740000,0.9995,50.0130
TIME|0,28330000,28910000,1.0087,50.0148
TIME|0,28910000,29470000,0.9862,51.0010
TIME|1,28870000,29440000,1.0031,51.0089
TIME|3,28740000,29300000,0.9962,51.0092
TIME|2,28790000,29360000,1.0107,51.0133
TIME|3,29300000,29850000,0.9969,52.0061
TIME|0,29470000,30030000,1.0063,52.0072
TIME|2,29360000,29910000,0.9951,52.0083
TIME|1,29440000,30000000,1.0085,52.0174
TIME|0,30030000,30580000,0.9963,53.0036
TIME|3,29850000,30400000,1.0022,53.0083
TIME|2,29910000,30460000,1.0011,53.0094
TIME|1,30000000,30550000,0.9964,53.0138
TIME|1,30550000,31090000,0.9912,54.0051
TIME|2,30460000,31000000,0.9996,54.0090
TIME|3,30400000,30940000,1.0010,54.0093
TIME|0,30580000,31130000,1.0143,54.0178
TIME|3,30940000,31460000,0.9954,55.0047
TIME|1,31090000,31620000,1.0018,55.0068
TIME|2,31000000,31530000,1.0091,55.0182
TIME|0,31130000,31660000,1.0020,55.0198
TIME|0,31660000,32170000,0.9849,56.0047
TIME|2,31530000,32040000,0.9874,56.0056
TIME|1,31620000,32140000,1.0026,56.0094
TIME|3,31460000,31980000,1.0127,56.0174
TIME|3,31980000,32470000,0.9913,57.0087
TIME|0,32170000,32670000,1.0050,57.0097
TIME|2,32040000,32540000,1.0076,57.0132
TIME|1,32140000,32640000,1.0090,57.0184
TIME|2,32540000,33020000,0.9922,58.0054
TIME|1,32640000,33120000,0.9900,58.0085
TIME|0,32670000,33160000,1.0035,58.0132
TIME|3,32470000,32960000,1.0095,58.0182
TIME|3,32960000,33420000,0.9865,59.0047
TIME|1,33120000,33590000,0.9982,59.0067
TIME|2,33020000,33490000,1.0056,59.0110
TIME|0,33160000,33630000,1.0032,59.0163
TIME|2,33490000,33950000,0.9922,60.0032
TIME|3,33420000,33880000,1.0030,60.0077
TIME|0,33630000,34090000,0.9941,60.0104
TIME|1,33590000,34060000,1.0112,60.0178
TIME|1,34060000,34510000,0.9834,61.0013
TIME|2,33950000,34410000,1.0080,61.0112
TIME|0,34090000,34550000,1.0050,61.0154
TIME|3,33880000,34340000,1.0148,61.0226
TIME|3,34340000,34770000,0.9778,62.0004
TIME|2,34410000,34860000,1.0008,62.0120
TIME|1,34510000,34960000,1.0138,62.0150
TIME|0,34550000,35000000,1.0025,62.0179
TIME|1,34960000,35400000,0.9855,63.0006
TIME|0,35000000,35440000,0.9884,63.0063
TIME|3,34770000,35220000,1.0081,63.0085
TIME|2,34860000,35310000,1.0070,63.0189
TIME|1,35400000,35860000,1.0044,64.0050
TIME|3,35220000,35670000,0.9997,64.0082
TIME|2,35310000,35760000,0.9961,64.0150
TIME|0,35440000,35900000,1.0144,64.0206
TIME|0,35900000,36350000,0.9837,65.0043
TIME|1,35860000,36320000,1.0005,65.0055
TIME|3,35670000,36130000,1.0113,65.0196
TIME|2,35760000,36220000,1.0065,65.0216
TIME|0,36350000,36830000,1.0117,66.0161
TIME|2,36220000,36690000,0.9952,66.0168
TIME|3,36130000,36600000,0.9980,66.0176
TIME|1,36320000,36800000,1.0147,66.0202
TIME|3,36600000,37070000,0.9836,67.0012
TIME|0,36830000,37310000,0.9873,67.0033
TIME|1,36800000,37280000,0.9913,67.0115
TIME|2,36690000,37170000,0.9995,67.0163
TIME|0,37310000,37820000,1.0023,68.0056
TIME|3,37070000,37580000,1.0051,68.0063
TIME|1,37280000,37790000,0.9986,68.0101
TIME|2,37170000,37680000,1.0032,68.0195
TIME|2,37680000,38200000,0.9821,69.0016
TIME|0,37820000,38350000,0.9993,69.0049
TIME|3,37580000,38110000,1.0043,69.0106
TIME|1,37790000,38320000,1.0026,69.0127
TIME|1,38320000,38870000,0.9914,70.0041
TIME|3,38110000,38660000,0.9997,70.0102
TIME|0,38350000,38910000,1.0069,70.0118
TIME|2,38200000,38760000,1.0109,70.0125
TIME|0,38910000,39480000,0.9932,71.0050
TIME|2,38760000,39330000,0.9973,71.0098
TIME|3,38660000,39230000,1.0012,71.0115
TIME|1,38870000,39450000,1.0107,71.0148
TIME|1,39450000,40020000,0.9859,72.0007
TIME|2,39330000,39900000,0.9917,72.0014
TIME|3,39230000,39800000,0.9939,72.0054
TIME|0,39480000,40060000,1.0061,72.0112
TIME|1,40020000,40610000,1.0026,73.0033
TIME|2,39900000,40490000,1.0025,73.0040
TIME|0,40060000,40650000,1.0020,73.0132
TIME|3,39800000,40390000,1.0096,73.0150
TIME|2,40490000,41080000,0.9971,74.0011
TIME|0,40650000,41240000,0.9943,74.0076
TIME|1,40610000,41210000,1.0097,74.0130
TIME|3,40390000,40980000,1.0007,74.0157
TIME|0,41240000,41830000,0.9930,75.0005
TIME|3,40980000,41560000,0.9877,75.0035
TIME|1,41210000,41800000,0.9921,75.0051
TIME|2,41080000,41680000,1.0117,75.0128
TIME|2,41680000,42270000,0.9940,76.0068
TIME|0,41830000,42430000,1.0077,76.0082
TIME|1,41800000,42400000,1.0073,76.0124
TIME|3,41560000,42160000,1.0123,76.0157
TIME|3,42160000,42740000,0.9883,77.0040
TIME|0,42430000,43020000,1.0012,77.0094
TIME|1,42400000,42990000,0.9991,77.0114
TIME|2,42270000,42860000,1.0051,77.0119
TIME|3,42740000,43280000,0.9990,78.0030
TIME|2,42860000,43400000,0.9916,78.0035
TIME|0,43020000,43570000,1.0060,78.0155
TIME|1,42990000,43540000,1.0057,78.0171
TIME|0,43570000,44140000,0.9870,79.0025
TIME|1,43540000,44110000,0.9866,79.0038
TIME|2,43400000,43980000,1.0074,79.0109
TIME|3,43280000,43860000,1.0095,79.0125
TIME|0,44140000,44720000,0.9982,80.0006
TIME|1,44110000,44690000,0.9978,80.0016
TIME|2,43980000,44560000,1.0010,80.0119
TIME|3,43860000,44440000,1.0039,80.0164
TIME|1,44690000,45270000,0.9996,81.0011
TIME|3,44440000,45010000,0.9886,81.0050
TIME|2,44560000,45140000,1.0019,81.0138
TIME|0,44720000,45310000,1.0159,81.0165
TIME|2,45140000,45690000,0.9886,82.0024
TIME|0,45310000,45860000,0.9864,82.0029
TIME|1,45270000,45830000,1.0035,82.0046
TIME|3,45010000,45570000,1.0092,82.0142
TIME|3,45570000,46130000,0.9873,83.0015
TIME|0,45860000,46430000,0.9993,83.0022
TIME|2,45690000,46260000,1.0009,83.0033
TIME|1,45830000,46400000,0.9988,83.0034
TIME|0,46430000,47010000,1.0024,84.0046
TIME|1,46400000,46980000,1.0024,84.0058
TIME|2,46260000,46840000,1.0054,84.0087
TIME|3,46130000,46710000,1.0113,84.0128
TIME|3,46710000,47280000,0.9917,85.0045
TIME|0,47010000,47590000,1.0036,85.0082
TIME|1,46980000,47560000,1.0028,85.0087
TIME|2,46840000,47420000,1.0054,85.0141
TIME|2,47420000,47990000,0.9890,86.0031
TIME|1,47560000,48140000,1.0021,86.0108
TIME|0,47590000,48170000,1.0030,86.0112
TIME|3,47280000,47860000,1.0085,86.0130
TIME|0,48170000,48720000,0.9906,87.0018
TIME|3,47860000,48410000,0.9964,87.0094
TIME|2,47990000,48550000,1.0085,87.0116
TIME|1,48140000,48700000,1.0057,87.0165
TIME|3,48410000,48970000,0.9982,88.0076
TIME|2,48550000,49110000,0.9972,88.0088
TIME|1,48700000,49260000,0.9923,88.0088
TIME|0,48720000,49290000,1.0110,88.0127
TIME|2,49110000,49680000,0.9926,89.0013
TIME|0,49290000,49860000,0.9893,89.0020
TIME|3,48970000,49540000,0.9990,89.0065
TIME|1,49260000,49840000,1.0068,89.0156
TIME|3,49540000,50110000,0.9966,90.0031
TIME|1,49840000,50410000,0.9909,90.0065
TIME|0,49860000,50440000,1.0077,90.0097
TIME|2,49680000,50260000,1.0111,90.0125
TIME|0,50440000,51010000,0.9923,91.0020
TIME|2,50260000,50830000,0.9946,91.0071
TIME|1,50410000,50990000,1.0083,91.0148
TIME|3,50110000,50690000,1.0139,91.0170
TIME|0,51010000,51560000,0.9986,92.0006
TIME|2,50830000,51380000,1.0017,92.0088
TIME|3,50690000,51230000,0.9926,92.0096
TIME|1,50990000,51540000,0.9981,92.0129
TIME|1,51540000,52100000,0.9888,93.0018
TIME|2,51380000,51940000,0.9930,93.0018
TIME|3,51230000,51790000,0.9969,93.0065
TIME|0,51560000,52130000,1.0071,93.0078
TIME|2,51940000,52510000,1.0006,94.0024
TIME|0,52130000,52700000,0.9980,94.0058
TIME|3,51790000,52360000,1.0035,94.0101
TIME|1,52100000,52680000,1.0147,94.0165
TIME|1,52680000,53240000,0.9866,95.0031
TIME|3,52360000,52920000,0.9944,95.0045
TIME|2,52510000,53080000,1.0084,95.0108
TIME|0,52700000,53270000,1.0053,95.0111
TIME|1,53240000,53810000,1.0026,96.0057
TIME|0,53270000,53840000,1.0020,96.0131
TIME|3,52920000,53490000,1.0098,96.0144
TIME|2,53080000,53650000,1.0058,96.0166
TIME|2,53650000,54190000,0.9884,97.0050
TIME|3,53490000,54030000,0.9912,97.0055
TIME|1,53810000,54360000,1.0045,97.0102
TIME|0,53840000,54390000,1.0040,97.0171
TIME|2,54190000,54750000,1.0036,98.0086
TIME|1,54360000,54920000,0.9996,98.0097
TIME|3,54030000,54590000,1.0109,98.0164
TIME|0,54390000,54950000,1.0001,98.0173
TIME|2,54750000,55310000,0.9926,99.0012
TIME|0,54950000,55510000,0.9899,99.0072
TIME|3,54590000,55150000,0.9954,99.0118
TIME|1,54920000,55490000,1.0065,99.0162
TIME|1,55490000,56050000,0.9941,100.0103
TIME|3,55150000,55710000,0.9993,100.0111
TIME|2,55310000,55880000,1.0135,100.0147
TIME|0,55510000,56080000,1.0099,100.0171
TIME|3,55710000,56260000,0.9895,101.0006
TIME|1,56050000,56610000,0.9979,101.0083
TIME|0,56080000,56640000,0.9980,101.0151
TIME|2,55880000,56440000,1.0012,101.0158
TIME|2,56440000,56970000,0.9855,102.0014
TIME|3,56260000,56800000,1.0067,102.0073
TIME|1,56610000,57150000,0.9998,102.0081
TIME|0,56640000,57180000,0.9993,102.0144
TIME|2,56970000,57520000,1.0017,103.0031
TIME|1,57150000,57700000,0.9964,103.0045
TIME|3,56800000,57350000,1.0066,103.0139
TIME|0,57180000,57730000,1.0002,103.0147
TIME|0,57730000,58280000,0.9924,104.0071
TIME|3,57350000,57900000,0.9964,104.0103
TIME|1,57700000,58260000,1.0097,104.0142
TIME|2,57520000,58080000,1.0139,104.0170
TIME|0,58280000,58810000,0.9947,105.0018
TIME|3,57900000,58430000,1.0034,105.0137
TIME|1,58260000,58790000,1.0009,105.0151
TIME|2,58080000,58610000,1.0004,105.0173
TIME|1,58790000,59310000,0.9938,106.0089
TIME|2,58610000,59130000,0.9965,106.0138
TIME|0,58810000,59340000,1.0134,106.0152
TIME|3,58430000,58950000,1.0055,106.0192
TIME|2,59130000,59650000,0.9927,107.0065
TIME|0,59340000,59860000,0.9913,107.0065
TIME|3,58950000,59470000,0.9940,107.0132
TIME|1,59310000,59840000,1.0084,107.0173
TIME|2,59650000,60180000,0.9937,108.0003
TIME|1,59840000,60370000,0.9924,108.0097
TIME|3,59470000,60000000,0.9978,108.0110
TIME|0,59860000,60400000,1.0116,108.0181
TIME|1,60370000,60900000,0.9954,109.0050
TIME|0,60400000,60930000,0.9919,109.0100
TIME|3,60000000,60530000,1.0040,109.0149
TIME|2,60180000,60720000,1.0165,109.0167
TIME|0,60930000,61430000,0.9973,110.0073
TIME|2,60720000,61220000,0.9993,110.0161
TIME|3,60530000,61030000,1.0029,110.0178
TIME|1,60900000,61410000,1.0140,110.0190
TIME|0,61430000,61930000,0.9995,111.0067
TIME|1,61410000,61910000,0.9959,111.0149
TIME|2,61220000,61720000,1.0000,111.0161
TIME|3,61030000,61530000,1.0016,111.0194
TIME|1,61910000,62400000,0.9855,112.0004
TIME|3,61530000,62020000,0.9882,112.0076
TIME|0,61930000,62430000,1.0021,112.0088
TIME|2,61720000,62220000,1.0023,112.0184
TIME|3,62020000,62520000,0.9929,113.0005
TIME|1,62400000,62910000,1.0038,113.0043
TIME|2,62220000,62720000,0.9871,113.0055
TIME|0,62430000,62940000,1.0082,113.0171
TIME|1,62910000,63420000,1.0008,114.0051
TIME|2,62720000,63230000,1.0031,114.0086
TIME|3,62520000,63030000,1.0110,114.0115
TIME|0,62940000,63450000,0.9997,114.0168
TIME|1,63420000,63910000,1.0007,115.0058
TIME|2,63230000,63720000,0.9996,115.0081
TIME|0,63450000,63940000,0.9944,115.0112
TIME|3,63030000,63520000,1.0061,115.0176
TIME|0,63940000,64410000,0.9917,116.0029
TIME|2,63720000,64190000,0.9982,116.0064
TIME|1,63910000,64390000,1.0127,116.0186
TIME|3,63520000,63990000,1.0014,116.0190
TIME|2,64190000,64660000,0.9960,117.0023
TIME|1,64390000,64860000,0.9893,117.0079
TIME|0,64410000,64890000,1.0145,117.0174
TIME|3,63990000,64460000,1.0008,117.0197
TIME|0,64890000,65360000,0.9848,118.0022
TIME|3,64460000,64930000,0.9911,118.0109
TIME|1,64860000,65340000,1.0034,118.0113
TIME|2,64660000,65140000,1.0113,118.0137
TIME|3,64930000,65390000,0.9907,119.0016
TIME|0,65360000,65830000,1.0053,119.0075
TIME|2,65140000,65610000,1.0036,119.0172
TIME|1,65340000,65810000,1.0065,119.0178
TIME|3,65390000,65850000,1.0081,120.0097
TIME|0,65830000,66290000,1.0097,120.0171
TIME|2,65610000,66070000,1.0051,120.0224
TIME|1,65810000,66270000,1.0062,120.0241
TIME|3,65850000,66290000,0.9961,121.0058
TIME|0,66290000,66730000,0.9984,121.0156
TIME|1,66270000,66710000,0.9935,121.0175
TIME|2,66070000,66510000,0.9992,121.0216
TIME|3,66290000,66730000,0.9979,122.0037
TIME|0,66730000,67170000,0.9897,122.0053
TIME|1,66710000,67150000,0.9913,122.0089
TIME|2,66510000,66950000,0.9908,122.0124
TIME|0,67170000,67620000,1.0006,123.0059
TIME|1,67150000,67600000,0.9994,123.0083
TIME|2,66950000,67400000,1.0028,123.0152
TIME|3,66730000,67180000,1.0126,123.0164
TIME|1,67600000,68050000,0.9984,124.0067
TIME|0,67620000,68070000,1.0016,124.0075
TIME|2,67400000,67850000,1.0020,124.0172
TIME|3,67180000,67630000,1.0048,124.0212
TIME|1,68050000,68490000,0.9945,125.0012
TIME|3,67630000,68060000,0.9839,125.0051
TIME|0,68070000,68510000,1.0042,125.0117
TIME|2,67850000,68290000,0.9964,125.0135
TIME|1,68490000,68910000,1.0024,126.0036
TIME|3,68060000,68480000,1.0117,126.0167
TIME|2,68290000,68710000,1.0047,126.0183
TIME|0,68510000,68930000,1.0068,126.0185
TIME|0,68930000,69350000,0.9917,127.0102
TIME|3,68480000,68900000,0.9983,127.0150
TIME|1,68910000,69340000,1.0134,127.0170
TIME|2,68710000,69130000,0.9999,127.0181
TIME|2,69130000,69560000,0.9895,128.0076
TIME|0,69350000,69780000,0.9984,128.0086
TIME|1,69340000,69770000,0.9916,128.0086
TIME|3,68900000,69330000,1.0019,128.0169
TIME|1,69770000,70190000,0.9920,129.0006
TIME|2,69560000,69980000,0.9955,129.0031
TIME|0,69780000,70200000,0.9961,129.0047
TIME|3,69330000,69750000,1.0012,129.0181
TIME|3,69750000,70170000,0.9826,130.0007
TIME|2,69980000,70410000,1.0072,130.0103
TIME|1,70190000,70620000,1.0144,130.0149
TIME|0,70200000,70630000,1.0120,130.0167
TIME|1,70620000,71030000,0.9921,131.0071
TIME|0,70630000,71040000,0.9916,131.0083
TIME|2,70410000,70830000,1.0116,131.0219
TIME|3,70170000,70590000,1.0229,131.0236
TIME|2,70830000,71250000,0.9935,132.0154
TIME|3,70590000,71010000,0.9918,132.0154
TIME|1,71030000,71460000,1.0092,132.0163
TIME|0,71040000,71470000,1.0119,132.0202
TIME|3,71010000,71440000,0.9847,133.0001
TIME|2,71250000,71680000,0.9903,133.0057
TIME|1,71460000,71890000,0.9898,133.0061
TIME|0,71470000,71900000,0.9945,133.0147
TIME|0,71900000,72340000,0.9892,134.0039
TIME|1,71890000,72330000,0.9981,134.0042
TIME|2,71680000,72120000,0.9989,134.0046
TIME|3,71440000,71890000,1.0164,134.0165
TIME|3,71890000,72320000,0.9922,135.0087
TIME|0,72340000,72780000,1.0096,135.0135
TIME|1,72330000,72770000,1.0099,135.0140
TIME|2,72120000,72560000,1.0115,135.0161
TIME|2,72560000,72990000,0.9849,136.0011
TIME|0,72780000,73220000,1.0016,136.0151
TIME|3,72320000,72760000,1.0074,136.0161
TIME|1,72770000,73210000,1.0028,136.0168
TIME|0,73220000,73670000,0.9986,137.0137
TIME|1,73210000,73660000,0.9996,137.0164
TIME|3,72760000,73210000,1.0037,137.0198
TIME|2,72990000,73450000,1.0200,137.0211
TIME|0,73670000,74130000,0.9869,138.0006
TIME|3,73210000,73670000,0.9831,138.0029
TIME|2,73450000,73910000,0.9864,138.0075
TIME|1,73660000,74130000,1.0012,138.0176
TIME|0,74130000,74610000,1.0035,139.0041
TIME|1,74130000,74600000,0.9871,139.0047
TIME|3,73670000,74140000,1.0029,139.0058
TIME|2,73910000,74390000,1.0097,139.0172
TIME|2,74390000,74870000,0.9833,140.0006
TIME|1,74600000,75090000,1.0017,140.0064
TIME|0,74610000,75100000,1.0039,140.0080
TIME|3,74140000,74630000,1.0099,140.0157
TIME|0,75100000,75570000,0.9984,141.0064
TIME|2,74870000,75350000,1.0159,141.0165
TIME|1,75090000,75570000,1.0120,141.0184
TIME|3,74630000,75100000,1.0036,141.0193
TIME|2,75350000,75830000,0.9862,142.0027
TIME|0,75570000,76060000,0.9971,142.0036
TIME|1,75570000,76050000,0.9854,142.0038
TIME|3,75100000,75580000,0.9852,142.0045
TIME|0,76060000,76570000,0.9978,143.0013
TIME|2,75830000,76340000,1.0000,143.0027
TIME|3,75580000,76090000,1.0032,143.0077
TIME|1,76050000,76570000,1.0121,143.0159
TIME|2,76340000,76870000,1.0020,144.0047
TIME|0,76570000,77100000,1.0046,144.0059
